n_eval,n_cal,p,q,lam,mode,dtype,numerical_rank,cond_Xv,cond_G,literal_max_abs,literal_mean_abs,literal_rel_fro,literal_available,exact_max_abs,exact_mean_abs,exact_rel_fro,primal_vs_dual,primal_vs_svd,residual_scale,env,model_seed,target_layer,member,variant
500,4096,201,200,0.0,toward_orig,float64,201,3612.484656676026,13050045.394719707,4.1992298527304683e-11,1.258339348011866e-12,2.5497317877487096e-11,True,3.732431030911698e-13,3.646278697936177e-14,6.349658525754737e-13,,2.5094464119848253e-13,24.64981235355189,Hopper-v5,42,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,199,1350.2276611328125,13050044.0,0.009340047836303711,0.00039733597077429295,0.007766724677855681,False,0.17304646968841553,0.005945776589214802,0.13027603636102747,,,24.649812698364258,Hopper-v5,42,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3470.6758678396027,12045590.979604177,2.6973916156247668e-11,1.2456502667524652e-12,2.4639630949616085e-11,True,1.2906342661267445e-13,1.3781529321816188e-14,2.375266174990923e-13,,2.556748325553895e-13,25.122727854269527,Hopper-v5,42,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,199,1364.4683837890625,12045589.0,0.01136065274477005,0.000396689516492188,0.007968503691125756,False,0.26980486512184143,0.005576407071202993,0.13191612863829683,,,25.122726440429688,Hopper-v5,42,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3178.7929331035557,10104724.511549108,2.1188828469576038e-11,1.0448791058557515e-12,2.1096502549308017e-11,True,2.9390379019389457e-13,1.7483413241950212e-14,3.168254434779533e-13,,2.229288867563724e-13,24.248804212750382,Hopper-v5,42,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1415.4141845703125,10104724.0,0.008781544864177704,0.0003311862237751484,0.006835954914909892,False,0.3581520617008209,0.0044796159490942955,0.11646081346846794,,,24.248802185058594,Hopper-v5,42,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3465.9921984527014,12013101.91973499,4.564026934161802e-11,1.3203346912090271e-12,2.8181021968592697e-11,True,2.927658115936538e-13,2.255191592286565e-14,3.913437826022456e-13,,2.8475963989312165e-13,24.64728201965381,Hopper-v5,42,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1894.78955078125,12013101.0,0.010853119194507599,0.00041701909503899515,0.008542603295525085,False,0.2268347144126892,0.0047196513041853905,0.11696616446524992,,,24.64727783203125,Hopper-v5,42,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,4006.30561736493,16050484.699729793,4.580658075070687e-11,1.4750069977503388e-12,3.0835125525887006e-11,True,3.902989043069738e-13,2.3667513044883937e-14,4.486226246430469e-13,,2.918464663047366e-13,24.169549112244017,Hopper-v5,42,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1538.6405029296875,16050486.0,0.011671721935272217,0.0004703744489233941,0.009697638988055233,False,0.269039511680603,0.004573374520987272,0.11881937193879122,,,24.169546127319336,Hopper-v5,42,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,3612.484656676026,7367148.35384587,0.041187833392454576,0.0018711204032417635,0.03663211583839542,True,1.766453650020594e-11,4.4922721357045325e-13,9.592467710426814e-12,,2.405018295393043e-13,24.63219391719229,Hopper-v5,42,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,199,1350.2276611328125,7367147.0,0.04051118344068527,0.0019126763800159097,0.03744367019567082,True,3.1638890504837036e-05,2.837444299075287e-06,4.89888748917864e-05,,8.009414789184133e-05,24.63219451904297,Hopper-v5,42,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3470.6758678396027,7198441.192873551,0.05070854177877518,0.0017868944337702598,0.0352944962888343,True,1.8257714784475354e-11,4.622464464414342e-13,9.83497210731297e-12,,2.4377799386996083e-13,25.102205304069333,Hopper-v5,42,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,199,1364.4683837890625,7198440.0,0.05149772763252258,0.0018361880211159587,0.036214240351002736,True,2.4413689970970154e-05,2.7057319584855577e-06,4.6538453841005115e-05,,8.498528898817866e-05,25.102203369140625,Hopper-v5,42,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3178.7929331035557,6065780.699846254,0.04236107288631524,0.0017365786725672757,0.03422041687130275,True,1.3053225167425353e-11,3.8793385944722144e-13,8.461555404650531e-12,,2.2517518376089993e-13,24.20394010657147,Hopper-v5,42,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1415.4141845703125,6065780.0,0.046131283044815063,0.001769708818756044,0.034925772528019726,True,2.5503337383270264e-05,2.5655670015112264e-06,4.595722247371919e-05,,7.154289794553358e-05,24.20393943786621,Hopper-v5,42,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3465.9921984527014,6933777.483495501,0.04903833654297041,0.0018331329025239563,0.03638406939594875,True,2.0632773267692528e-11,4.4849599062027437e-13,9.491544355100265e-12,,2.4550346010197285e-13,24.618155209956555,Hopper-v5,42,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1894.78955078125,6933777.0,0.048386335372924805,0.0018778129015117884,0.03730732927688028,True,2.7731060981750488e-05,2.773118922050344e-06,4.8071026144228514e-05,,8.459765357158547e-05,24.618152618408203,Hopper-v5,42,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,4006.30561736493,9046294.836913465,0.050044520506988543,0.0018947410487702042,0.038601404019614156,True,1.9091839220664042e-11,4.863950657819655e-13,1.0693528618246967e-11,,2.8243261949736115e-13,24.07126044780705,Hopper-v5,42,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1538.6405029296875,9046294.0,0.046045780181884766,0.0019535678438842297,0.03972524250441879,True,3.13781201839447e-05,2.8514000405266415e-06,5.194242166226801e-05,,9.577900556284836e-05,24.07126235961914,Hopper-v5,42,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,4878.589306949585,1862028.3552093247,8.350120594968757e-11,2.2790481611953756e-12,3.2158137186397744e-11,True,3.964650829857419e-11,8.82600654137983e-13,1.3010580059731703e-11,5.390057637567703e-13,4.5328166441534147e-13,37.635213587042834,Hopper-v5,42,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,4878.5888671875,1862028.375,0.022911369800567627,0.000729774939827621,0.010252083897853623,True,2.822279930114746e-05,2.425131697236793e-06,2.7308301421956856e-05,0.00010201747996586875,0.0001644732911710698,37.63521957397461,Hopper-v5,42,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,4768.28349690884,1944682.3066976904,6.679679032117747e-11,2.3771230623430385e-12,3.603921563177795e-11,True,4.5997320535784425e-11,9.319776560731347e-13,1.4485035721355996e-11,5.402724094967653e-13,5.015405824276073e-13,36.36255295666104,Hopper-v5,42,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,4768.283203125,1944682.125,0.028512239456176758,0.0007278986158780754,0.01074639070581788,True,2.796947956085205e-05,2.318118276889436e-06,2.7531830933979458e-05,0.00010605692031241285,0.00017574938193144844,36.362548828125,Hopper-v5,42,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,4387.496439832968,1622293.3753221298,4.7547354942167885e-11,1.8920912019516726e-12,2.74500971917719e-11,True,3.221527905550303e-11,7.469006943764813e-13,1.1423878541880856e-11,5.110769634331121e-13,4.1020613884384524e-13,36.80226018188626,Hopper-v5,42,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,4387.49609375,1622293.375,0.021551042795181274,0.0005973213701508939,0.008662993462035737,True,3.1246570870280266e-05,2.1866228507860797e-06,2.5716091093134415e-05,9.17576642132777e-05,0.0001496952478883088,36.80225372314453,Hopper-v5,42,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,5055.766279134069,1902412.2709696281,7.28328959642699e-11,2.14799452060101e-12,3.0348678125095186e-11,True,3.5013714150267106e-11,8.742519668548958e-13,1.2861231402112407e-11,5.211377919969973e-13,4.194306009640926e-13,36.61540982853256,Hopper-v5,42,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,5055.767578125,1902412.375,0.023132026195526123,0.0007282935548573732,0.010228768518722247,True,2.7447938919067383e-05,2.4095725166262127e-06,2.8126033235795482e-05,0.0001059560647449938,0.00016414871839906149,36.61540603637695,Hopper-v5,42,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,5209.084948532977,2211360.2443845747,9.601000550141237e-11,2.506928902788222e-12,3.8485887222060123e-11,True,3.923428248953087e-11,9.08643843846325e-13,1.4055546104600485e-11,5.907077237135194e-13,5.15915909525861e-13,36.13137943179705,Hopper-v5,42,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,5209.08544921875,2211360.25,0.032797813415527344,0.0008245327044278383,0.012784791384882923,True,3.073364496231079e-05,2.402809286650154e-06,2.9131432560194033e-05,0.00011562369180994261,0.00019750681137548304,36.13137435913086,Hopper-v5,42,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,2903.1354129965953,5168278.702353034,2.0737134232007293e-11,8.004416436222833e-13,1.776324555867838e-11,True,6.844608213540937e-12,2.789778428658829e-13,6.360972245452142e-12,,1.660608658636258e-13,21.0045123966271,Hopper-v5,100,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1107.87939453125,5168279.0,0.004985488951206207,0.0002531923819333315,0.005571080414270139,True,1.8930528312921524e-05,1.9858855466736713e-06,4.029219930240898e-05,,5.7687469920300174e-05,21.004514694213867,Hopper-v5,100,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,81099.41695317357,15226667.059285024,2.4686003241569665e-11,1.0622550120170692e-12,2.466545170259719e-11,True,1.3120670348809593e-11,3.514540274965141e-13,8.383282626481007e-12,,2.045039621961019e-13,20.690540086749408,Hopper-v5,100,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,198,1045.8028564453125,15226666.0,0.008500948548316956,0.0003243613173253834,0.0074173608453249355,True,2.2687017917633057e-05,2.103298584188451e-06,4.313015402080225e-05,,6.832219626928454e-05,20.690540313720703,Hopper-v5,100,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3262.452528207089,6196672.369889328,2.756256334279783e-11,1.111923430571968e-12,2.510625170236812e-11,True,6.836753385641714e-12,3.632963648987323e-13,8.397036560355781e-12,,2.1555085441009504e-13,20.852197073195192,Hopper-v5,100,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1250.839599609375,6196672.0,0.006853193044662476,0.00033703778171911836,0.007702132873628618,True,2.2547319531440735e-05,2.084618017761386e-06,4.261915263526086e-05,,7.243183206407398e-05,20.852195739746094,Hopper-v5,100,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3854.9060258143163,8343963.027890973,3.4323183184525874e-11,1.3645893817914006e-12,3.203529629652816e-11,True,2.303152113469764e-11,4.3015699585355603e-13,1.0249369083776076e-11,,2.421668175889571e-13,20.73296578598948,Hopper-v5,100,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,199,2015.2449951171875,8343963.0,0.01400408148765564,0.0004198506649117917,0.009736771518964803,True,2.1736137568950653e-05,2.2220874598133378e-06,4.6137866893384174e-05,,8.473129825061787e-05,20.73296546936035,Hopper-v5,100,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,3364.6969159681157,6434861.885017484,2.6717149326227485e-11,1.0236934693756152e-12,2.482961089963783e-11,True,1.0716379172936996e-11,3.2782424873916277e-13,7.974725977091266e-12,,2.106194721224938e-13,20.118304328255313,Hopper-v5,100,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,199,1543.939453125,6434862.0,0.008757524192333221,0.00031510222470387816,0.0074661682014827814,True,2.253800630569458e-05,2.0705017504951684e-06,4.38293481901811e-05,,6.956246204977112e-05,20.118303298950195,Hopper-v5,100,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,2903.1354129965953,8428195.226194913,1.869650267938283e-11,7.814903910083996e-13,1.7338295691218647e-11,True,3.2884112100006746e-13,2.7507082119301005e-14,5.873092091669281e-13,,1.705919415302734e-13,21.009184313438265,Hopper-v5,100,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1107.87939453125,8428196.0,0.004653334617614746,0.0002670902176760137,0.005871971487502832,False,0.09327878057956696,0.004141779150813818,0.10158532576026792,,,21.009183883666992,Hopper-v5,100,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,81099.41695317357,6577115430.144697,2.2604265681458457e-11,1.0901281938902185e-12,2.5021264104365553e-11,True,2.6192936708469006e-13,1.5221028840631412e-14,3.1792887329066837e-13,,2.1836177439177053e-13,20.70235320718151,Hopper-v5,100,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,198,1045.8028564453125,6577116160.0,0.00888487696647644,0.0003360286063980311,0.007624377147057924,False,0.10079297423362732,0.004090066999197006,0.10620342075904236,,,20.702350616455078,Hopper-v5,100,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3262.452528207089,10643596.498804828,1.7383608441612353e-11,1.111590680884468e-12,2.4811778265200478e-11,True,1.817157535555225e-13,2.228939197800937e-14,4.564993096205382e-13,,2.2718333851919565e-13,20.859792026176297,Hopper-v5,100,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1250.839599609375,10643596.0,0.007912814617156982,0.0003559292235877365,0.00802636793652062,False,0.21358415484428406,0.004930542781949043,0.13285744373010822,,,20.85978889465332,Hopper-v5,100,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3854.9060258143163,14860300.467859529,3.747244181617759e-11,1.4033113151018035e-12,3.283602855929672e-11,True,2.611175164979329e-13,2.092288868008794e-14,4.493219076699212e-13,,2.55829176539918e-13,20.79101258961852,Hopper-v5,100,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,199,2015.2449951171875,14860298.0,0.013555586338043213,0.00045393689651973546,0.010701270455362785,False,0.38110318779945374,0.006272745318710804,0.1711879168424064,,,20.791013717651367,Hopper-v5,100,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,3364.6969159681157,11321185.33632535,4.5263653936089554e-11,1.0729999076741083e-12,2.803075601969418e-11,True,1.660616089083078e-13,2.0765146479008846e-14,4.4820399452653946e-13,,2.28489999994054e-13,20.12634839067342,Hopper-v5,100,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,199,1543.939453125,11321186.0,0.008814413100481033,0.00032810028642416,0.007763325715829695,False,0.1825939416885376,0.005270195193588734,0.14346063715951793,,,20.126346588134766,Hopper-v5,100,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,2903.1354129965953,5168278.702353034,0.04379410119355215,0.001606936479196912,0.03562732833478566,True,1.0463574451335944e-11,2.78405734279828e-13,6.372237798640741e-12,,1.660608658636258e-13,20.99137760381878,Hopper-v5,100,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1107.87939453125,5168279.0,0.044054269790649414,0.001628365134820342,0.03610813771942598,True,2.419203519821167e-05,2.5241354251193115e-06,5.1299383507926504e-05,,5.7687469920300174e-05,20.991374969482422,Hopper-v5,100,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,81099.41695317357,15226667.059285024,0.028099998633515803,0.001582936257045795,0.03479316037817079,True,1.3858164615854207e-11,3.5459237111835306e-13,8.527812881292599e-12,,2.045039621961019e-13,20.672331108712296,Hopper-v5,100,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,198,1045.8028564453125,15226666.0,0.029001612216234207,0.001616847119294107,0.0355136137791669,True,3.0763447284698486e-05,2.6932216314889956e-06,5.544565468827563e-05,,6.832219626928454e-05,20.67232894897461,Hopper-v5,100,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3262.452528207089,6196672.369889328,0.03306674233041322,0.0016472576735700505,0.036331605370582915,True,8.996553502171878e-12,3.626891556060619e-13,8.396871664637733e-12,,2.1555085441009504e-13,20.844127755090003,Hopper-v5,100,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1250.839599609375,6196672.0,0.033450979739427567,0.0016748788766562939,0.03701091398329026,True,2.5372952222824097e-05,2.6759605589177227e-06,5.4827999085194995e-05,,7.243183206407398e-05,20.844127655029297,Hopper-v5,100,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3854.9060258143163,8343963.027890973,0.041501882389887036,0.0017113528216816751,0.038727489203967846,True,1.8441005666947063e-11,4.406577430706137e-13,1.058472762919643e-11,,2.421668175889571e-13,20.714113757484427,Hopper-v5,100,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,199,2015.2449951171875,8343963.0,0.046651050448417664,0.0017712090630084276,0.04011585723444918,True,3.039836883544922e-05,2.7841233531944454e-06,5.765309223081357e-05,,8.473129825061787e-05,20.714113235473633,Hopper-v5,100,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,3364.6969159681157,6434861.885017484,0.047109696705673165,0.001722109949870549,0.04013984523990929,True,9.96368265671066e-12,3.292803751942399e-13,8.02917939714112e-12,,2.106194721224938e-13,20.092420512446164,Hopper-v5,100,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,199,1543.939453125,6434862.0,0.04291382431983948,0.0017555132508277893,0.04083081130147707,True,2.7587637305259705e-05,2.5695171643747017e-06,5.4201118234479795e-05,,6.956246204977112e-05,20.092418670654297,Hopper-v5,100,0,4,shipped ridge (toward zero)
